case,seed,truth_diameter_cm,old_circle_primitive_cm,experimental_circle_cm,geometry_released,error_cm,old_primitive_error_cm,failures,note
noise,4,20.0,20.41296673417979,20.187764086035596,False,0.18776408603559602,0.4129667341797898,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
prop_roots,0,,20.118373111360995,20.24183094559165,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
prop_roots,1,,20.10155561951506,20.246063190474338,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
prop_roots,2,,20.09830081433116,20.21945258800969,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
prop_roots,3,,20.111346683548913,20.185903284184278,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
prop_roots,4,,20.103366456896772,20.239189504124283,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
neighbor,0,,14.004199535066487,20.00869201767685,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
neighbor,1,,20.00863649600939,19.992937813025016,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
neighbor,2,,19.977472100497543,19.989937792564877,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
neighbor,3,,13.992688716864581,19.992636597178702,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
neighbor,4,,20.012750778905815,20.01048623445194,False,,,"[""MIXED_OR_NONCIRCULAR_SECTION""]","Old comparison is circle primitive, not whole V3.1 decision pipeline"
